0.693877551,0.209039548,0.259052925,0.56097561,0.235294118,0.693877551,0.197740113,0.264623955,0.56097561,0.235294118,0.693877551,0.18079096,0.270194986,0.569105691,0.235294118,0.714285714,0.163841808,0.272980501,0.577235772,0.235294118,0.714285714,0.146892655,0.278551532,0.585365854,0.235294118,-0.11
0.693877551,0.197740113,0.264623955,0.56097561,0.235294118,0.693877551,0.18079096,0.270194986,0.569105691,0.235294118,0.714285714,0.163841808,0.272980501,0.577235772,0.235294118,0.714285714,0.146892655,0.278551532,0.585365854,0.235294118,0.714285714,0.13559322,0.281337047,0.585365854,0.235294118,-0.11
0.693877551,0.18079096,0.270194986,0.569105691,0.235294118,0.714285714,0.163841808,0.272980501,0.577235772,0.235294118,0.714285714,0.146892655,0.278551532,0.585365854,0.235294118,0.714285714,0.13559322,0.281337047,0.585365854,0.235294118,0.714285714,0.129943503,0.284122563,0.593495935,0.235294118,-0.1
0.714285714,0.163841808,0.272980501,0.577235772,0.235294118,0.714285714,0.146892655,0.278551532,0.585365854,0.235294118,0.714285714,0.13559322,0.281337047,0.585365854,0.235294118,0.714285714,0.129943503,0.284122563,0.593495935,0.235294118,0.734693878,0.107344633,0.281337047,0.593495935,0.235294118,-0.12
0.714285714,0.146892655,0.278551532,0.585365854,0.235294118,0.714285714,0.13559322,0.281337047,0.585365854,0.235294118,0.714285714,0.129943503,0.284122563,0.593495935,0.235294118,0.734693878,0.107344633,0.281337047,0.593495935,0.235294118,0.734693878,0.096045198,0.286908078,0.601626016,0.235294118,-0.11
0.714285714,0.13559322,0.281337047,0.585365854,0.235294118,0.714285714,0.129943503,0.284122563,0.593495935,0.235294118,0.734693878,0.107344633,0.281337047,0.593495935,0.235294118,0.734693878,0.096045198,0.286908078,0.601626016,0.235294118,0.734693878,0.09039548,0.286908078,0.601626016,0.235294118,-0.1
0.714285714,0.129943503,0.284122563,0.593495935,0.235294118,0.734693878,0.107344633,0.281337047,0.593495935,0.235294118,0.734693878,0.096045198,0.286908078,0.601626016,0.235294118,0.734693878,0.09039548,0.286908078,0.601626016,0.235294118,0.734693878,0.084745763,0.281337047,0.601626016,0.235294118,-0.11
0.734693878,0.107344633,0.281337047,0.593495935,0.235294118,0.734693878,0.096045198,0.286908078,0.601626016,0.235294118,0.734693878,0.09039548,0.286908078,0.601626016,0.235294118,0.734693878,0.084745763,0.281337047,0.601626016,0.235294118,0.755102041,0.079096045,0.281337047,0.609756098,0.235294118,-0.1
0.734693878,0.096045198,0.286908078,0.601626016,0.235294118,0.734693878,0.09039548,0.286908078,0.601626016,0.235294118,0.734693878,0.084745763,0.281337047,0.601626016,0.235294118,0.755102041,0.079096045,0.281337047,0.609756098,0.235294118,0.755102041,0.073446328,0.272980501,0.609756098,0.235294118,-0.1
0.734693878,0.09039548,0.286908078,0.601626016,0.235294118,0.734693878,0.084745763,0.281337047,0.601626016,0.235294118,0.755102041,0.079096045,0.281337047,0.609756098,0.235294118,0.755102041,0.073446328,0.272980501,0.609756098,0.235294118,0.755102041,0.06779661,0.275766017,0.609756098,0.235294118,-0.12
0.734693878,0.084745763,0.281337047,0.601626016,0.235294118,0.755102041,0.079096045,0.281337047,0.609756098,0.235294118,0.755102041,0.073446328,0.272980501,0.609756098,0.235294118,0.755102041,0.06779661,0.275766017,0.609756098,0.235294118,0.755102041,0.06779661,0.275766017,0.609756098,0.235294118,-0.11
0.755102041,0.079096045,0.281337047,0.609756098,0.235294118,0.755102041,0.073446328,0.272980501,0.609756098,0.235294118,0.755102041,0.06779661,0.275766017,0.609756098,0.235294118,0.755102041,0.06779661,0.275766017,0.609756098,0.235294118,0.775510204,0.06779661,0.26183844,0.609756098,0.294117647,-0.05
0.755102041,0.073446328,0.272980501,0.609756098,0.235294118,0.755102041,0.06779661,0.275766017,0.609756098,0.235294118,0.755102041,0.06779661,0.275766017,0.609756098,0.235294118,0.775510204,0.06779661,0.26183844,0.609756098,0.294117647,0.775510204,0.06779661,0.26183844,0.609756098,0.294117647,-0.1
0.755102041,0.06779661,0.275766017,0.609756098,0.235294118,0.755102041,0.06779661,0.275766017,0.609756098,0.235294118,0.775510204,0.06779661,0.26183844,0.609756098,0.294117647,0.775510204,0.06779661,0.26183844,0.609756098,0.294117647,0.775510204,0.06779661,0.26183844,0.609756098,0.294117647,-0.1
0.755102041,0.06779661,0.275766017,0.609756098,0.235294118,0.775510204,0.06779661,0.26183844,0.609756098,0.294117647,0.775510204,0.06779661,0.26183844,0.609756098,0.294117647,0.775510204,0.06779661,0.26183844,0.609756098,0.294117647,0.795918367,0.06779661,0.26183844,0.609756098,0.294117647,-0.11
0.775510204,0.06779661,0.26183844,0.609756098,0.294117647,0.775510204,0.06779661,0.26183844,0.609756098,0.294117647,0.775510204,0.06779661,0.26183844,0.609756098,0.294117647,0.795918367,0.06779661,0.26183844,0.609756098,0.294117647,0.795918367,0.073446328,0.250696379,0.601626016,0.294117647,-0.11
