0.489795918,0.779661017,0.103064067,0.317073171,0.941176471,0.489795918,0.779661017,0.103064067,0.317073171,0.941176471,0.489795918,0.779661017,0.103064067,0.317073171,0.941176471,0.489795918,0.785310734,0.100278552,0.317073171,0.941176471,0.489795918,0.785310734,0.100278552,0.317073171,0.941176471,34.66
0.489795918,0.779661017,0.103064067,0.317073171,0.941176471,0.489795918,0.779661017,0.103064067,0.317073171,0.941176471,0.489795918,0.785310734,0.100278552,0.317073171,0.941176471,0.489795918,0.785310734,0.100278552,0.317073171,0.941176471,0.489795918,0.785310734,0.100278552,0.317073171,0.941176471,33.24
0.489795918,0.779661017,0.103064067,0.317073171,0.941176471,0.489795918,0.785310734,0.100278552,0.317073171,0.941176471,0.489795918,0.785310734,0.100278552,0.317073171,0.941176471,0.489795918,0.785310734,0.100278552,0.317073171,0.941176471,0.489795918,0.785310734,0.100278552,0.317073171,0.941176471,33.63
0.489795918,0.785310734,0.100278552,0.317073171,0.941176471,0.489795918,0.785310734,0.100278552,0.317073171,0.941176471,0.489795918,0.785310734,0.100278552,0.317073171,0.941176471,0.489795918,0.785310734,0.100278552,0.317073171,0.941176471,0.489795918,0.785310734,0.100278552,0.317073171,0.941176471,34.47
0.489795918,0.785310734,0.100278552,0.317073171,0.941176471,0.489795918,0.785310734,0.100278552,0.317073171,0.941176471,0.489795918,0.785310734,0.100278552,0.317073171,0.941176471,0.489795918,0.785310734,0.100278552,0.317073171,0.941176471,0.489795918,0.785310734,0.097493036,0.317073171,0.941176471,33.27
0.489795918,0.785310734,0.100278552,0.317073171,0.941176471,0.489795918,0.785310734,0.100278552,0.317073171,0.941176471,0.489795918,0.785310734,0.100278552,0.317073171,0.941176471,0.489795918,0.785310734,0.097493036,0.317073171,0.941176471,0.489795918,0.785310734,0.097493036,0.317073171,0.941176471,33.24
0.489795918,0.785310734,0.100278552,0.317073171,0.941176471,0.489795918,0.785310734,0.100278552,0.317073171,0.941176471,0.489795918,0.785310734,0.097493036,0.317073171,0.941176471,0.489795918,0.785310734,0.097493036,0.317073171,0.941176471,0.489795918,0.779661017,0.097493036,0.317073171,0.941176471,33.36
0.489795918,0.785310734,0.100278552,0.317073171,0.941176471,0.489795918,0.785310734,0.097493036,0.317073171,0.941176471,0.489795918,0.785310734,0.097493036,0.317073171,0.941176471,0.489795918,0.779661017,0.097493036,0.317073171,0.941176471,0.489795918,0.774011299,0.094707521,0.317073171,0.941176471,30.52
0.489795918,0.785310734,0.097493036,0.317073171,0.941176471,0.489795918,0.785310734,0.097493036,0.317073171,0.941176471,0.489795918,0.779661017,0.097493036,0.317073171,0.941176471,0.489795918,0.774011299,0.094707521,0.317073171,0.941176471,0.489795918,0.774011299,0.094707521,0.308943089,0.941176471,26.53
0.489795918,0.785310734,0.097493036,0.317073171,0.941176471,0.489795918,0.779661017,0.097493036,0.317073171,0.941176471,0.489795918,0.774011299,0.094707521,0.317073171,0.941176471,0.489795918,0.774011299,0.094707521,0.308943089,0.941176471,0.489795918,0.768361582,0.094707521,0.308943089,0.941176471,29.29
0.489795918,0.779661017,0.097493036,0.317073171,0.941176471,0.489795918,0.774011299,0.094707521,0.317073171,0.941176471,0.489795918,0.774011299,0.094707521,0.308943089,0.941176471,0.489795918,0.768361582,0.094707521,0.308943089,0.941176471,0.489795918,0.762711864,0.094707521,0.308943089,0.941176471,30.88
0.489795918,0.774011299,0.094707521,0.317073171,0.941176471,0.489795918,0.774011299,0.094707521,0.308943089,0.941176471,0.489795918,0.768361582,0.094707521,0.308943089,0.941176471,0.489795918,0.762711864,0.094707521,0.308943089,0.941176471,0.489795918,0.757062147,0.091922006,0.308943089,1,34.21
0.489795918,0.774011299,0.094707521,0.308943089,0.941176471,0.489795918,0.768361582,0.094707521,0.308943089,0.941176471,0.489795918,0.762711864,0.094707521,0.308943089,0.941176471,0.489795918,0.757062147,0.091922006,0.308943089,1,0.489795918,0.757062147,0.091922006,0.308943089,1,31.63
0.489795918,0.768361582,0.094707521,0.308943089,0.941176471,0.489795918,0.762711864,0.094707521,0.308943089,0.941176471,0.489795918,0.757062147,0.091922006,0.308943089,1,0.489795918,0.757062147,0.091922006,0.308943089,1,0.489795918,0.745762712,0.091922006,0.308943089,1,34.47
0.489795918,0.762711864,0.094707521,0.308943089,0.941176471,0.489795918,0.757062147,0.091922006,0.308943089,1,0.489795918,0.757062147,0.091922006,0.308943089,1,0.489795918,0.745762712,0.091922006,0.308943089,1,0.489795918,0.740112994,0.091922006,0.317073171,1,34.96
0.489795918,0.757062147,0.091922006,0.308943089,1,0.489795918,0.757062147,0.091922006,0.308943089,1,0.489795918,0.745762712,0.091922006,0.308943089,1,0.489795918,0.740112994,0.091922006,0.317073171,1,0.489795918,0.740112994,0.091922006,0.317073171,1,35.78
0.489795918,0.757062147,0.091922006,0.308943089,1,0.489795918,0.745762712,0.091922006,0.308943089,1,0.489795918,0.740112994,0.091922006,0.317073171,1,0.489795918,0.740112994,0.091922006,0.317073171,1,0.489795918,0.734463277,0.091922006,0.317073171,1,35.88
0.489795918,0.745762712,0.091922006,0.308943089,1,0.489795918,0.740112994,0.091922006,0.317073171,1,0.489795918,0.740112994,0.091922006,0.317073171,1,0.489795918,0.734463277,0.091922006,0.317073171,1,0.489795918,0.734463277,0.091922006,0.325203252,1,36.64
0.489795918,0.740112994,0.091922006,0.317073171,1,0.489795918,0.740112994,0.091922006,0.317073171,1,0.489795918,0.734463277,0.091922006,0.317073171,1,0.489795918,0.734463277,0.091922006,0.325203252,1,0.489795918,0.734463277,0.094707521,0.333333333,1,36.31
0.489795918,0.740112994,0.091922006,0.317073171,1,0.489795918,0.734463277,0.091922006,0.317073171,1,0.489795918,0.734463277,0.091922006,0.325203252,1,0.489795918,0.734463277,0.094707521,0.333333333,1,0.469387755,0.734463277,0.097493036,0.333333333,1,34.56
0.489795918,0.734463277,0.091922006,0.317073171,1,0.489795918,0.734463277,0.091922006,0.325203252,1,0.489795918,0.734463277,0.094707521,0.333333333,1,0.469387755,0.734463277,0.097493036,0.333333333,1,0.448979592,0.728813559,0.100278552,0.341463415,1,36.01
0.489795918,0.734463277,0.091922006,0.325203252,1,0.489795918,0.734463277,0.094707521,0.333333333,1,0.469387755,0.734463277,0.097493036,0.333333333,1,0.448979592,0.728813559,0.100278552,0.341463415,1,0.448979592,0.734463277,0.103064067,0.349593496,1,35.72
0.489795918,0.734463277,0.094707521,0.333333333,1,0.469387755,0.734463277,0.097493036,0.333333333,1,0.448979592,0.728813559,0.100278552,0.341463415,1,0.448979592,0.734463277,0.103064067,0.349593496,1,0.448979592,0.740112994,0.105849582,0.357723577,1,36.29
0.469387755,0.734463277,0.097493036,0.333333333,1,0.448979592,0.728813559,0.100278552,0.341463415,1,0.448979592,0.734463277,0.103064067,0.349593496,1,0.448979592,0.740112994,0.105849582,0.357723577,1,0.448979592,0.745762712,0.108635097,0.37398374,1,32.21
0.448979592,0.728813559,0.100278552,0.341463415,1,0.448979592,0.734463277,0.103064067,0.349593496,1,0.448979592,0.740112994,0.105849582,0.357723577,1,0.448979592,0.745762712,0.108635097,0.37398374,1,0.448979592,0.745762712,0.111420613,0.382113821,1,32.29
0.448979592,0.734463277,0.103064067,0.349593496,1,0.448979592,0.740112994,0.105849582,0.357723577,1,0.448979592,0.745762712,0.108635097,0.37398374,1,0.448979592,0.745762712,0.111420613,0.382113821,1,0.448979592,0.751412429,0.114206128,0.390243902,1,39.18
0.448979592,0.740112994,0.105849582,0.357723577,1,0.448979592,0.745762712,0.108635097,0.37398374,1,0.448979592,0.745762712,0.111420613,0.382113821,1,0.448979592,0.751412429,0.114206128,0.390243902,1,0.448979592,0.757062147,0.116991643,0.398373984,1,37.08
0.448979592,0.745762712,0.108635097,0.37398374,1,0.448979592,0.745762712,0.111420613,0.382113821,1,0.448979592,0.751412429,0.114206128,0.390243902,1,0.448979592,0.757062147,0.116991643,0.398373984,1,0.448979592,0.762711864,0.122562674,0.406504065,1,36.63
0.448979592,0.745762712,0.111420613,0.382113821,1,0.448979592,0.751412429,0.114206128,0.390243902,1,0.448979592,0.757062147,0.116991643,0.398373984,1,0.448979592,0.762711864,0.122562674,0.406504065,1,0.448979592,0.762711864,0.125348189,0.414634146,1,34.86
0.448979592,0.751412429,0.114206128,0.390243902,1,0.448979592,0.757062147,0.116991643,0.398373984,1,0.448979592,0.762711864,0.122562674,0.406504065,1,0.448979592,0.762711864,0.125348189,0.414634146,1,0.448979592,0.768361582,0.128133705,0.414634146,1,38.43
0.448979592,0.757062147,0.116991643,0.398373984,1,0.448979592,0.762711864,0.122562674,0.406504065,1,0.448979592,0.762711864,0.125348189,0.414634146,1,0.448979592,0.768361582,0.128133705,0.414634146,1,0.448979592,0.768361582,0.13091922,0.422764228,1,32.85
0.448979592,0.762711864,0.122562674,0.406504065,1,0.448979592,0.762711864,0.125348189,0.414634146,1,0.448979592,0.768361582,0.128133705,0.414634146,1,0.448979592,0.768361582,0.13091922,0.422764228,1,0.448979592,0.774011299,0.133704735,0.430894309,0.941176471,34.06
0.448979592,0.762711864,0.125348189,0.414634146,1,0.448979592,0.768361582,0.128133705,0.414634146,1,0.448979592,0.768361582,0.13091922,0.422764228,1,0.448979592,0.774011299,0.133704735,0.430894309,0.941176471,0.448979592,0.779661017,0.136490251,0.430894309,0.941176471,29.04
0.448979592,0.768361582,0.128133705,0.414634146,1,0.448979592,0.768361582,0.13091922,0.422764228,1,0.448979592,0.774011299,0.133704735,0.430894309,0.941176471,0.448979592,0.779661017,0.136490251,0.430894309,0.941176471,0.448979592,0.785310734,0.136490251,0.430894309,0.941176471,30.92
0.448979592,0.768361582,0.13091922,0.422764228,1,0.448979592,0.774011299,0.133704735,0.430894309,0.941176471,0.448979592,0.779661017,0.136490251,0.430894309,0.941176471,0.448979592,0.785310734,0.136490251,0.430894309,0.941176471,0.469387755,0.785310734,0.139275766,0.430894309,0.941176471,29.68
0.448979592,0.774011299,0.133704735,0.430894309,0.941176471,0.448979592,0.779661017,0.136490251,0.430894309,0.941176471,0.448979592,0.785310734,0.136490251,0.430894309,0.941176471,0.469387755,0.785310734,0.139275766,0.430894309,0.941176471,0.489795918,0.785310734,0.142061281,0.43902439,0.941176471,27.92
0.448979592,0.779661017,0.136490251,0.430894309,0.941176471,0.448979592,0.785310734,0.136490251,0.430894309,0.941176471,0.469387755,0.785310734,0.139275766,0.430894309,0.941176471,0.489795918,0.785310734,0.142061281,0.43902439,0.941176471,0.489795918,0.790960452,0.142061281,0.43902439,0.882352941,30.33
0.448979592,0.785310734,0.136490251,0.430894309,0.941176471,0.469387755,0.785310734,0.139275766,0.430894309,0.941176471,0.489795918,0.785310734,0.142061281,0.43902439,0.941176471,0.489795918,0.790960452,0.142061281,0.43902439,0.882352941,0.489795918,0.790960452,0.144846797,0.43902439,0.882352941,27.95
0.469387755,0.785310734,0.139275766,0.430894309,0.941176471,0.489795918,0.785310734,0.142061281,0.43902439,0.941176471,0.489795918,0.790960452,0.142061281,0.43902439,0.882352941,0.489795918,0.790960452,0.144846797,0.43902439,0.882352941,0.489795918,0.790960452,0.144846797,0.447154472,0.882352941,30.25
0.489795918,0.785310734,0.142061281,0.43902439,0.941176471,0.489795918,0.790960452,0.142061281,0.43902439,0.882352941,0.489795918,0.790960452,0.144846797,0.43902439,0.882352941,0.489795918,0.790960452,0.144846797,0.447154472,0.882352941,0.510204082,0.796610169,0.147632312,0.447154472,0.823529412,33.56
0.489795918,0.790960452,0.142061281,0.43902439,0.882352941,0.489795918,0.790960452,0.144846797,0.43902439,0.882352941,0.489795918,0.790960452,0.144846797,0.447154472,0.882352941,0.510204082,0.796610169,0.147632312,0.447154472,0.823529412,0.510204082,0.807909605,0.150417827,0.447154472,0.823529412,38.85
0.489795918,0.790960452,0.144846797,0.43902439,0.882352941,0.489795918,0.790960452,0.144846797,0.447154472,0.882352941,0.510204082,0.796610169,0.147632312,0.447154472,0.823529412,0.510204082,0.807909605,0.150417827,0.447154472,0.823529412,0.530612245,0.807909605,0.150417827,0.447154472,0.823529412,38.42
0.489795918,0.790960452,0.144846797,0.447154472,0.882352941,0.510204082,0.796610169,0.147632312,0.447154472,0.823529412,0.510204082,0.807909605,0.150417827,0.447154472,0.823529412,0.530612245,0.807909605,0.150417827,0.447154472,0.823529412,0.530612245,0.81920904,0.153203343,0.447154472,0.823529412,35.49
0.510204082,0.796610169,0.147632312,0.447154472,0.823529412,0.510204082,0.807909605,0.150417827,0.447154472,0.823529412,0.530612245,0.807909605,0.150417827,0.447154472,0.823529412,0.530612245,0.81920904,0.153203343,0.447154472,0.823529412,0.530612245,0.81920904,0.153203343,0.455284553,0.823529412,33.91
0.510204082,0.807909605,0.150417827,0.447154472,0.823529412,0.530612245,0.807909605,0.150417827,0.447154472,0.823529412,0.530612245,0.81920904,0.153203343,0.447154472,0.823529412,0.530612245,0.81920904,0.153203343,0.455284553,0.823529412,0.551020408,0.830508475,0.155988858,0.455284553,0.823529412,34.39
0.530612245,0.807909605,0.150417827,0.447154472,0.823529412,0.530612245,0.81920904,0.153203343,0.447154472,0.823529412,0.530612245,0.81920904,0.153203343,0.455284553,0.823529412,0.551020408,0.830508475,0.155988858,0.455284553,0.823529412,0.551020408,0.836158192,0.155988858,0.455284553,0.823529412,37.92
0.530612245,0.81920904,0.153203343,0.447154472,0.823529412,0.530612245,0.81920904,0.153203343,0.455284553,0.823529412,0.551020408,0.830508475,0.155988858,0.455284553,0.823529412,0.551020408,0.836158192,0.155988858,0.455284553,0.823529412,0.571428571,0.847457627,0.155988858,0.455284553,0.823529412,33.28
0.530612245,0.81920904,0.153203343,0.455284553,0.823529412,0.551020408,0.830508475,0.155988858,0.455284553,0.823529412,0.551020408,0.836158192,0.155988858,0.455284553,0.823529412,0.571428571,0.847457627,0.155988858,0.455284553,0.823529412,0.571428571,0.86440678,0.155988858,0.455284553,0.882352941,35.41
0.551020408,0.830508475,0.155988858,0.455284553,0.823529412,0.551020408,0.836158192,0.155988858,0.455284553,0.823529412,0.571428571,0.847457627,0.155988858,0.455284553,0.823529412,0.571428571,0.86440678,0.155988858,0.455284553,0.882352941,0.571428571,0.86440678,0.158774373,0.455284553,0.882352941,38.9
0.551020408,0.836158192,0.155988858,0.455284553,0.823529412,0.571428571,0.847457627,0.155988858,0.455284553,0.823529412,0.571428571,0.86440678,0.155988858,0.455284553,0.882352941,0.571428571,0.86440678,0.158774373,0.455284553,0.882352941,0.571428571,0.881355932,0.158774373,0.455284553,0.882352941,40.21
0.571428571,0.847457627,0.155988858,0.455284553,0.823529412,0.571428571,0.86440678,0.155988858,0.455284553,0.882352941,0.571428571,0.86440678,0.158774373,0.455284553,0.882352941,0.571428571,0.881355932,0.158774373,0.455284553,0.882352941,0.571428571,0.88700565,0.158774373,0.455284553,0.882352941,39.07
0.571428571,0.86440678,0.155988858,0.455284553,0.882352941,0.571428571,0.86440678,0.158774373,0.455284553,0.882352941,0.571428571,0.881355932,0.158774373,0.455284553,0.882352941,0.571428571,0.88700565,0.158774373,0.455284553,0.882352941,0.571428571,0.898305085,0.158774373,0.455284553,0.882352941,39.93
0.571428571,0.86440678,0.158774373,0.455284553,0.882352941,0.571428571,0.881355932,0.158774373,0.455284553,0.882352941,0.571428571,0.88700565,0.158774373,0.455284553,0.882352941,0.571428571,0.898305085,0.158774373,0.455284553,0.882352941,0.571428571,0.90960452,0.158774373,0.455284553,0.882352941,40.99
0.571428571,0.881355932,0.158774373,0.455284553,0.882352941,0.571428571,0.88700565,0.158774373,0.455284553,0.882352941,0.571428571,0.898305085,0.158774373,0.455284553,0.882352941,0.571428571,0.90960452,0.158774373,0.455284553,0.882352941,0.571428571,0.915254237,0.158774373,0.455284553,0.882352941,40.85
0.571428571,0.88700565,0.158774373,0.455284553,0.882352941,0.571428571,0.898305085,0.158774373,0.455284553,0.882352941,0.571428571,0.90960452,0.158774373,0.455284553,0.882352941,0.571428571,0.915254237,0.158774373,0.455284553,0.882352941,0.571428571,0.926553672,0.155988858,0.455284553,0.882352941,39.82
0.571428571,0.898305085,0.158774373,0.455284553,0.882352941,0.571428571,0.90960452,0.158774373,0.455284553,0.882352941,0.571428571,0.915254237,0.158774373,0.455284553,0.882352941,0.571428571,0.926553672,0.155988858,0.455284553,0.882352941,0.571428571,0.93220339,0.155988858,0.447154472,0.882352941,40.62
0.571428571,0.90960452,0.158774373,0.455284553,0.882352941,0.571428571,0.915254237,0.158774373,0.455284553,0.882352941,0.571428571,0.926553672,0.155988858,0.455284553,0.882352941,0.571428571,0.93220339,0.155988858,0.447154472,0.882352941,0.571428571,0.943502825,0.153203343,0.447154472,0.882352941,40.9
0.571428571,0.915254237,0.158774373,0.455284553,0.882352941,0.571428571,0.926553672,0.155988858,0.455284553,0.882352941,0.571428571,0.93220339,0.155988858,0.447154472,0.882352941,0.571428571,0.943502825,0.153203343,0.447154472,0.882352941,0.571428571,0.949152542,0.153203343,0.447154472,0.882352941,40.52
0.571428571,0.926553672,0.155988858,0.455284553,0.882352941,0.571428571,0.93220339,0.155988858,0.447154472,0.882352941,0.571428571,0.943502825,0.153203343,0.447154472,0.882352941,0.571428571,0.949152542,0.153203343,0.447154472,0.882352941,0.571428571,0.95480226,0.150417827,0.447154472,0.882352941,41.45
0.571428571,0.93220339,0.155988858,0.447154472,0.882352941,0.571428571,0.943502825,0.153203343,0.447154472,0.882352941,0.571428571,0.949152542,0.153203343,0.447154472,0.882352941,0.571428571,0.95480226,0.150417827,0.447154472,0.882352941,0.571428571,0.95480226,0.150417827,0.43902439,0.882352941,40.74
0.571428571,0.943502825,0.153203343,0.447154472,0.882352941,0.571428571,0.949152542,0.153203343,0.447154472,0.882352941,0.571428571,0.95480226,0.150417827,0.447154472,0.882352941,0.571428571,0.95480226,0.150417827,0.43902439,0.882352941,0.571428571,0.960451977,0.147632312,0.430894309,0.882352941,41.28
0.571428571,0.949152542,0.153203343,0.447154472,0.882352941,0.571428571,0.95480226,0.150417827,0.447154472,0.882352941,0.571428571,0.95480226,0.150417827,0.43902439,0.882352941,0.571428571,0.960451977,0.147632312,0.430894309,0.882352941,0.571428571,0.971751412,0.147632312,0.430894309,0.882352941,39.46
0.571428571,0.95480226,0.150417827,0.447154472,0.882352941,0.571428571,0.95480226,0.150417827,0.43902439,0.882352941,0.571428571,0.960451977,0.147632312,0.430894309,0.882352941,0.571428571,0.971751412,0.147632312,0.430894309,0.882352941,0.571428571,0.971751412,0.144846797,0.430894309,0.882352941,40.3
0.571428571,0.95480226,0.150417827,0.43902439,0.882352941,0.571428571,0.960451977,0.147632312,0.430894309,0.882352941,0.571428571,0.971751412,0.147632312,0.430894309,0.882352941,0.571428571,0.971751412,0.144846797,0.430894309,0.882352941,0.571428571,0.971751412,0.142061281,0.422764228,0.882352941,39.4
0.571428571,0.960451977,0.147632312,0.430894309,0.882352941,0.571428571,0.971751412,0.147632312,0.430894309,0.882352941,0.571428571,0.971751412,0.144846797,0.430894309,0.882352941,0.571428571,0.971751412,0.142061281,0.422764228,0.882352941,0.571428571,0.971751412,0.142061281,0.414634146,0.882352941,37.46
0.571428571,0.971751412,0.147632312,0.430894309,0.882352941,0.571428571,0.971751412,0.144846797,0.430894309,0.882352941,0.571428571,0.971751412,0.142061281,0.422764228,0.882352941,0.571428571,0.971751412,0.142061281,0.414634146,0.882352941,0.571428571,0.971751412,0.139275766,0.414634146,0.882352941,35.97
0.571428571,0.971751412,0.144846797,0.430894309,0.882352941,0.571428571,0.971751412,0.142061281,0.422764228,0.882352941,0.571428571,0.971751412,0.142061281,0.414634146,0.882352941,0.571428571,0.971751412,0.139275766,0.414634146,0.882352941,0.571428571,0.966101695,0.136490251,0.414634146,0.882352941,37.03
0.571428571,0.971751412,0.142061281,0.422764228,0.882352941,0.571428571,0.971751412,0.142061281,0.414634146,0.882352941,0.571428571,0.971751412,0.139275766,0.414634146,0.882352941,0.571428571,0.966101695,0.136490251,0.414634146,0.882352941,0.571428571,0.960451977,0.133704735,0.406504065,0.882352941,35.6
0.571428571,0.971751412,0.142061281,0.414634146,0.882352941,0.571428571,0.971751412,0.139275766,0.414634146,0.882352941,0.571428571,0.966101695,0.136490251,0.414634146,0.882352941,0.571428571,0.960451977,0.133704735,0.406504065,0.882352941,0.551020408,0.960451977,0.133704735,0.398373984,0.882352941,34.69
0.571428571,0.971751412,0.139275766,0.414634146,0.882352941,0.571428571,0.966101695,0.136490251,0.414634146,0.882352941,0.571428571,0.960451977,0.133704735,0.406504065,0.882352941,0.551020408,0.960451977,0.133704735,0.398373984,0.882352941,0.551020408,0.949152542,0.13091922,0.398373984,0.882352941,32.96
0.571428571,0.966101695,0.136490251,0.414634146,0.882352941,0.571428571,0.960451977,0.133704735,0.406504065,0.882352941,0.551020408,0.960451977,0.133704735,0.398373984,0.882352941,0.551020408,0.949152542,0.13091922,0.398373984,0.882352941,0.551020408,0.943502825,0.13091922,0.398373984,0.941176471,39.12
0.571428571,0.960451977,0.133704735,0.406504065,0.882352941,0.551020408,0.960451977,0.133704735,0.398373984,0.882352941,0.551020408,0.949152542,0.13091922,0.398373984,0.882352941,0.551020408,0.943502825,0.13091922,0.398373984,0.941176471,0.530612245,0.937853107,0.128133705,0.398373984,0.941176471,35.06
0.551020408,0.960451977,0.133704735,0.398373984,0.882352941,0.551020408,0.949152542,0.13091922,0.398373984,0.882352941,0.551020408,0.943502825,0.13091922,0.398373984,0.941176471,0.530612245,0.937853107,0.128133705,0.398373984,0.941176471,0.530612245,0.926553672,0.125348189,0.390243902,0.941176471,34.37
0.551020408,0.949152542,0.13091922,0.398373984,0.882352941,0.551020408,0.943502825,0.13091922,0.398373984,0.941176471,0.530612245,0.937853107,0.128133705,0.398373984,0.941176471,0.530612245,0.926553672,0.125348189,0.390243902,0.941176471,0.530612245,0.915254237,0.125348189,0.390243902,0.941176471,33.17
0.551020408,0.943502825,0.13091922,0.398373984,0.941176471,0.530612245,0.937853107,0.128133705,0.398373984,0.941176471,0.530612245,0.926553672,0.125348189,0.390243902,0.941176471,0.530612245,0.915254237,0.125348189,0.390243902,0.941176471,0.530612245,0.903954802,0.122562674,0.390243902,0.941176471,32.34
0.530612245,0.937853107,0.128133705,0.398373984,0.941176471,0.530612245,0.926553672,0.125348189,0.390243902,0.941176471,0.530612245,0.915254237,0.125348189,0.390243902,0.941176471,0.530612245,0.903954802,0.122562674,0.390243902,0.941176471,0.530612245,0.892655367,0.122562674,0.382113821,0.941176471,28
0.530612245,0.926553672,0.125348189,0.390243902,0.941176471,0.530612245,0.915254237,0.125348189,0.390243902,0.941176471,0.530612245,0.903954802,0.122562674,0.390243902,0.941176471,0.530612245,0.892655367,0.122562674,0.382113821,0.941176471,0.530612245,0.88700565,0.119777159,0.382113821,0.941176471,32.11
0.530612245,0.915254237,0.125348189,0.390243902,0.941176471,0.530612245,0.903954802,0.122562674,0.390243902,0.941176471,0.530612245,0.892655367,0.122562674,0.382113821,0.941176471,0.530612245,0.88700565,0.119777159,0.382113821,0.941176471,0.530612245,0.875706215,0.116991643,0.382113821,0.941176471,27.23
0.530612245,0.903954802,0.122562674,0.390243902,0.941176471,0.530612245,0.892655367,0.122562674,0.382113821,0.941176471,0.530612245,0.88700565,0.119777159,0.382113821,0.941176471,0.530612245,0.875706215,0.116991643,0.382113821,0.941176471,0.530612245,0.86440678,0.116991643,0.382113821,0.941176471,31.25
0.530612245,0.892655367,0.122562674,0.382113821,0.941176471,0.530612245,0.88700565,0.119777159,0.382113821,0.941176471,0.530612245,0.875706215,0.116991643,0.382113821,0.941176471,0.530612245,0.86440678,0.116991643,0.382113821,0.941176471,0.530612245,0.853107345,0.116991643,0.382113821,0.941176471,29.55
0.530612245,0.88700565,0.119777159,0.382113821,0.941176471,0.530612245,0.875706215,0.116991643,0.382113821,0.941176471,0.530612245,0.86440678,0.116991643,0.382113821,0.941176471,0.530612245,0.853107345,0.116991643,0.382113821,0.941176471,0.530612245,0.84180791,0.114206128,0.37398374,0.941176471,27.21
0.530612245,0.875706215,0.116991643,0.382113821,0.941176471,0.530612245,0.86440678,0.116991643,0.382113821,0.941176471,0.530612245,0.853107345,0.116991643,0.382113821,0.941176471,0.530612245,0.84180791,0.114206128,0.37398374,0.941176471,0.591836735,0.751412429,0.091922006,0.333333333,0.941176471,29.22
0.530612245,0.86440678,0.116991643,0.382113821,0.941176471,0.530612245,0.853107345,0.116991643,0.382113821,0.941176471,0.530612245,0.84180791,0.114206128,0.37398374,0.941176471,0.591836735,0.751412429,0.091922006,0.333333333,0.941176471,0.612244898,0.757062147,0.091922006,0.333333333,0.941176471,28.51
