0.693877551,0.514124294,0.167130919,0.617886179,0.705882353,0.693877551,0.514124294,0.169916435,0.617886179,0.705882353,0.693877551,0.514124294,0.175487465,0.617886179,0.705882353,0.693877551,0.519774011,0.178272981,0.617886179,0.705882353,0.714285714,0.514124294,0.178272981,0.617886179,0.705882353,13.76
0.693877551,0.514124294,0.169916435,0.617886179,0.705882353,0.693877551,0.514124294,0.175487465,0.617886179,0.705882353,0.693877551,0.519774011,0.178272981,0.617886179,0.705882353,0.714285714,0.514124294,0.178272981,0.617886179,0.705882353,0.714285714,0.514124294,0.183844011,0.617886179,0.705882353,12.85
0.693877551,0.514124294,0.175487465,0.617886179,0.705882353,0.693877551,0.519774011,0.178272981,0.617886179,0.705882353,0.714285714,0.514124294,0.178272981,0.617886179,0.705882353,0.714285714,0.514124294,0.183844011,0.617886179,0.705882353,0.714285714,0.514124294,0.183844011,0.617886179,0.705882353,12.62
0.693877551,0.519774011,0.178272981,0.617886179,0.705882353,0.714285714,0.514124294,0.178272981,0.617886179,0.705882353,0.714285714,0.514124294,0.183844011,0.617886179,0.705882353,0.714285714,0.514124294,0.183844011,0.617886179,0.705882353,0.714285714,0.508474576,0.186629526,0.62601626,0.705882353,10.63
0.714285714,0.514124294,0.178272981,0.617886179,0.705882353,0.714285714,0.514124294,0.183844011,0.617886179,0.705882353,0.714285714,0.514124294,0.183844011,0.617886179,0.705882353,0.714285714,0.508474576,0.186629526,0.62601626,0.705882353,0.714285714,0.508474576,0.186629526,0.62601626,0.705882353,11.25
0.714285714,0.514124294,0.183844011,0.617886179,0.705882353,0.714285714,0.514124294,0.183844011,0.617886179,0.705882353,0.714285714,0.508474576,0.186629526,0.62601626,0.705882353,0.714285714,0.508474576,0.186629526,0.62601626,0.705882353,0.714285714,0.508474576,0.189415042,0.62601626,0.705882353,10.91
0.714285714,0.514124294,0.183844011,0.617886179,0.705882353,0.714285714,0.508474576,0.186629526,0.62601626,0.705882353,0.714285714,0.508474576,0.186629526,0.62601626,0.705882353,0.714285714,0.508474576,0.189415042,0.62601626,0.705882353,0.714285714,0.502824859,0.192200557,0.62601626,0.705882353,10.08
0.714285714,0.508474576,0.186629526,0.62601626,0.705882353,0.714285714,0.508474576,0.186629526,0.62601626,0.705882353,0.714285714,0.508474576,0.189415042,0.62601626,0.705882353,0.714285714,0.502824859,0.192200557,0.62601626,0.705882353,0.734693878,0.497175141,0.189415042,0.62601626,0.705882353,9.96
0.714285714,0.508474576,0.186629526,0.62601626,0.705882353,0.714285714,0.508474576,0.189415042,0.62601626,0.705882353,0.714285714,0.502824859,0.192200557,0.62601626,0.705882353,0.734693878,0.497175141,0.189415042,0.62601626,0.705882353,0.734693878,0.497175141,0.189415042,0.62601626,0.705882353,9.21
0.714285714,0.508474576,0.189415042,0.62601626,0.705882353,0.714285714,0.502824859,0.192200557,0.62601626,0.705882353,0.734693878,0.497175141,0.189415042,0.62601626,0.705882353,0.734693878,0.497175141,0.189415042,0.62601626,0.705882353,0.734693878,0.491525424,0.189415042,0.62601626,0.705882353,8.84
0.714285714,0.502824859,0.192200557,0.62601626,0.705882353,0.734693878,0.497175141,0.189415042,0.62601626,0.705882353,0.734693878,0.497175141,0.189415042,0.62601626,0.705882353,0.734693878,0.491525424,0.189415042,0.62601626,0.705882353,0.734693878,0.485875706,0.186629526,0.62601626,0.705882353,9.09
0.734693878,0.497175141,0.189415042,0.62601626,0.705882353,0.734693878,0.497175141,0.189415042,0.62601626,0.705882353,0.734693878,0.491525424,0.189415042,0.62601626,0.705882353,0.734693878,0.485875706,0.186629526,0.62601626,0.705882353,0.755102041,0.474576271,0.183844011,0.62601626,0.705882353,8.46
0.734693878,0.497175141,0.189415042,0.62601626,0.705882353,0.734693878,0.491525424,0.189415042,0.62601626,0.705882353,0.734693878,0.485875706,0.186629526,0.62601626,0.705882353,0.755102041,0.474576271,0.183844011,0.62601626,0.705882353,0.775510204,0.474576271,0.181058496,0.62601626,0.705882353,7.83
0.734693878,0.491525424,0.189415042,0.62601626,0.705882353,0.734693878,0.485875706,0.186629526,0.62601626,0.705882353,0.755102041,0.474576271,0.183844011,0.62601626,0.705882353,0.775510204,0.474576271,0.181058496,0.62601626,0.705882353,0.775510204,0.468926554,0.178272981,0.617886179,0.705882353,7.07
0.734693878,0.485875706,0.186629526,0.62601626,0.705882353,0.755102041,0.474576271,0.183844011,0.62601626,0.705882353,0.775510204,0.474576271,0.181058496,0.62601626,0.705882353,0.775510204,0.468926554,0.178272981,0.617886179,0.705882353,0.775510204,0.457627119,0.175487465,0.617886179,0.705882353,6.25
0.755102041,0.474576271,0.183844011,0.62601626,0.705882353,0.775510204,0.474576271,0.181058496,0.62601626,0.705882353,0.775510204,0.468926554,0.178272981,0.617886179,0.705882353,0.775510204,0.457627119,0.175487465,0.617886179,0.705882353,0.795918367,0.451977401,0.169916435,0.617886179,0.705882353,6.84
0.775510204,0.474576271,0.181058496,0.62601626,0.705882353,0.775510204,0.468926554,0.178272981,0.617886179,0.705882353,0.775510204,0.457627119,0.175487465,0.617886179,0.705882353,0.795918367,0.451977401,0.169916435,0.617886179,0.705882353,0.816326531,0.440677966,0.167130919,0.609756098,0.764705882,5.06
0.775510204,0.468926554,0.178272981,0.617886179,0.705882353,0.775510204,0.457627119,0.175487465,0.617886179,0.705882353,0.795918367,0.451977401,0.169916435,0.617886179,0.705882353,0.816326531,0.440677966,0.167130919,0.609756098,0.764705882,0.816326531,0.435028249,0.161559889,0.609756098,0.764705882,4.38
0.775510204,0.457627119,0.175487465,0.617886179,0.705882353,0.795918367,0.451977401,0.169916435,0.617886179,0.705882353,0.816326531,0.440677966,0.167130919,0.609756098,0.764705882,0.816326531,0.435028249,0.161559889,0.609756098,0.764705882,0.816326531,0.429378531,0.155988858,0.609756098,0.764705882,4.88
0.795918367,0.451977401,0.169916435,0.617886179,0.705882353,0.816326531,0.440677966,0.167130919,0.609756098,0.764705882,0.816326531,0.435028249,0.161559889,0.609756098,0.764705882,0.816326531,0.429378531,0.155988858,0.609756098,0.764705882,0.816326531,0.423728814,0.153203343,0.609756098,0.764705882,4.16
0.816326531,0.440677966,0.167130919,0.609756098,0.764705882,0.816326531,0.435028249,0.161559889,0.609756098,0.764705882,0.816326531,0.429378531,0.155988858,0.609756098,0.764705882,0.816326531,0.423728814,0.153203343,0.609756098,0.764705882,0.836734694,0.423728814,0.150417827,0.609756098,0.764705882,4.54
0.816326531,0.435028249,0.161559889,0.609756098,0.764705882,0.816326531,0.429378531,0.155988858,0.609756098,0.764705882,0.816326531,0.423728814,0.153203343,0.609756098,0.764705882,0.836734694,0.423728814,0.150417827,0.609756098,0.764705882,0.836734694,0.418079096,0.144846797,0.601626016,0.764705882,3.36
0.816326531,0.429378531,0.155988858,0.609756098,0.764705882,0.816326531,0.423728814,0.153203343,0.609756098,0.764705882,0.836734694,0.423728814,0.150417827,0.609756098,0.764705882,0.836734694,0.418079096,0.144846797,0.601626016,0.764705882,0.836734694,0.412429379,0.144846797,0.601626016,0.764705882,3.68
0.816326531,0.423728814,0.153203343,0.609756098,0.764705882,0.836734694,0.423728814,0.150417827,0.609756098,0.764705882,0.836734694,0.418079096,0.144846797,0.601626016,0.764705882,0.836734694,0.412429379,0.144846797,0.601626016,0.764705882,0.836734694,0.406779661,0.142061281,0.601626016,0.764705882,3.53
0.836734694,0.423728814,0.150417827,0.609756098,0.764705882,0.836734694,0.418079096,0.144846797,0.601626016,0.764705882,0.836734694,0.412429379,0.144846797,0.601626016,0.764705882,0.836734694,0.406779661,0.142061281,0.601626016,0.764705882,0.836734694,0.406779661,0.142061281,0.601626016,0.764705882,3.97
0.836734694,0.418079096,0.144846797,0.601626016,0.764705882,0.836734694,0.412429379,0.144846797,0.601626016,0.764705882,0.836734694,0.406779661,0.142061281,0.601626016,0.764705882,0.836734694,0.406779661,0.142061281,0.601626016,0.764705882,0.836734694,0.401129944,0.142061281,0.601626016,0.764705882,7.18
0.836734694,0.412429379,0.144846797,0.601626016,0.764705882,0.836734694,0.406779661,0.142061281,0.601626016,0.764705882,0.836734694,0.406779661,0.142061281,0.601626016,0.764705882,0.836734694,0.401129944,0.142061281,0.601626016,0.764705882,0.836734694,0.401129944,0.139275766,0.601626016,0.764705882,10.54
0.836734694,0.406779661,0.142061281,0.601626016,0.764705882,0.836734694,0.406779661,0.142061281,0.601626016,0.764705882,0.836734694,0.401129944,0.142061281,0.601626016,0.764705882,0.836734694,0.401129944,0.139275766,0.601626016,0.764705882,0.836734694,0.401129944,0.139275766,0.601626016,0.764705882,10.87
0.836734694,0.406779661,0.142061281,0.601626016,0.764705882,0.836734694,0.401129944,0.142061281,0.601626016,0.764705882,0.836734694,0.401129944,0.139275766,0.601626016,0.764705882,0.836734694,0.401129944,0.139275766,0.601626016,0.764705882,0.836734694,0.395480226,0.142061281,0.601626016,0.705882353,7.74
0.836734694,0.401129944,0.142061281,0.601626016,0.764705882,0.836734694,0.401129944,0.139275766,0.601626016,0.764705882,0.836734694,0.401129944,0.139275766,0.601626016,0.764705882,0.836734694,0.395480226,0.142061281,0.601626016,0.705882353,0.836734694,0.389830508,0.139275766,0.601626016,0.705882353,5.37
0.836734694,0.401129944,0.139275766,0.601626016,0.764705882,0.836734694,0.401129944,0.139275766,0.601626016,0.764705882,0.836734694,0.395480226,0.142061281,0.601626016,0.705882353,0.836734694,0.389830508,0.139275766,0.601626016,0.705882353,0.836734694,0.389830508,0.139275766,0.601626016,0.705882353,7.47
0.836734694,0.401129944,0.139275766,0.601626016,0.764705882,0.836734694,0.395480226,0.142061281,0.601626016,0.705882353,0.836734694,0.389830508,0.139275766,0.601626016,0.705882353,0.836734694,0.389830508,0.139275766,0.601626016,0.705882353,0.836734694,0.395480226,0.142061281,0.601626016,0.705882353,7.44
0.836734694,0.395480226,0.142061281,0.601626016,0.705882353,0.836734694,0.389830508,0.139275766,0.601626016,0.705882353,0.836734694,0.389830508,0.139275766,0.601626016,0.705882353,0.836734694,0.395480226,0.142061281,0.601626016,0.705882353,0.836734694,0.389830508,0.142061281,0.601626016,0.705882353,6.7
0.836734694,0.389830508,0.139275766,0.601626016,0.705882353,0.836734694,0.389830508,0.139275766,0.601626016,0.705882353,0.836734694,0.395480226,0.142061281,0.601626016,0.705882353,0.836734694,0.389830508,0.142061281,0.601626016,0.705882353,0.836734694,0.389830508,0.144846797,0.601626016,0.705882353,7.14
0.836734694,0.389830508,0.139275766,0.601626016,0.705882353,0.836734694,0.395480226,0.142061281,0.601626016,0.705882353,0.836734694,0.389830508,0.142061281,0.601626016,0.705882353,0.836734694,0.389830508,0.144846797,0.601626016,0.705882353,0.836734694,0.389830508,0.144846797,0.601626016,0.705882353,5.65
0.836734694,0.395480226,0.142061281,0.601626016,0.705882353,0.836734694,0.389830508,0.142061281,0.601626016,0.705882353,0.836734694,0.389830508,0.144846797,0.601626016,0.705882353,0.836734694,0.389830508,0.144846797,0.601626016,0.705882353,0.836734694,0.389830508,0.144846797,0.601626016,0.705882353,7.26
0.836734694,0.389830508,0.142061281,0.601626016,0.705882353,0.836734694,0.389830508,0.144846797,0.601626016,0.705882353,0.836734694,0.389830508,0.144846797,0.601626016,0.705882353,0.836734694,0.389830508,0.144846797,0.601626016,0.705882353,0.836734694,0.395480226,0.144846797,0.601626016,0.705882353,6.31
0.836734694,0.389830508,0.144846797,0.601626016,0.705882353,0.836734694,0.389830508,0.144846797,0.601626016,0.705882353,0.836734694,0.389830508,0.144846797,0.601626016,0.705882353,0.836734694,0.395480226,0.144846797,0.601626016,0.705882353,0.836734694,0.395480226,0.144846797,0.601626016,0.705882353,4.02
0.836734694,0.389830508,0.144846797,0.601626016,0.705882353,0.836734694,0.389830508,0.144846797,0.601626016,0.705882353,0.836734694,0.395480226,0.144846797,0.601626016,0.705882353,0.836734694,0.395480226,0.144846797,0.601626016,0.705882353,0.87755102,0.333333333,0.164345404,0.617886179,0.705882353,3.72
0.836734694,0.389830508,0.144846797,0.601626016,0.705882353,0.836734694,0.395480226,0.144846797,0.601626016,0.705882353,0.836734694,0.395480226,0.144846797,0.601626016,0.705882353,0.87755102,0.333333333,0.164345404,0.617886179,0.705882353,0.87755102,0.333333333,0.161559889,0.617886179,0.705882353,4.76
0.836734694,0.395480226,0.144846797,0.601626016,0.705882353,0.836734694,0.395480226,0.144846797,0.601626016,0.705882353,0.87755102,0.333333333,0.164345404,0.617886179,0.705882353,0.87755102,0.333333333,0.161559889,0.617886179,0.705882353,0.87755102,0.338983051,0.158774373,0.609756098,0.705882353,4.86
0.836734694,0.395480226,0.144846797,0.601626016,0.705882353,0.87755102,0.333333333,0.164345404,0.617886179,0.705882353,0.87755102,0.333333333,0.161559889,0.617886179,0.705882353,0.87755102,0.338983051,0.158774373,0.609756098,0.705882353,0.87755102,0.333333333,0.155988858,0.609756098,0.647058824,4.35
0.87755102,0.333333333,0.164345404,0.617886179,0.705882353,0.87755102,0.333333333,0.161559889,0.617886179,0.705882353,0.87755102,0.338983051,0.158774373,0.609756098,0.705882353,0.87755102,0.333333333,0.155988858,0.609756098,0.647058824,0.87755102,0.338983051,0.153203343,0.609756098,0.647058824,4.38
0.87755102,0.333333333,0.161559889,0.617886179,0.705882353,0.87755102,0.338983051,0.158774373,0.609756098,0.705882353,0.87755102,0.333333333,0.155988858,0.609756098,0.647058824,0.87755102,0.338983051,0.153203343,0.609756098,0.647058824,0.87755102,0.344632768,0.150417827,0.609756098,0.647058824,4.46
0.87755102,0.338983051,0.158774373,0.609756098,0.705882353,0.87755102,0.333333333,0.155988858,0.609756098,0.647058824,0.87755102,0.338983051,0.153203343,0.609756098,0.647058824,0.87755102,0.344632768,0.150417827,0.609756098,0.647058824,0.87755102,0.344632768,0.147632312,0.609756098,0.647058824,4.15
0.87755102,0.333333333,0.155988858,0.609756098,0.647058824,0.87755102,0.338983051,0.153203343,0.609756098,0.647058824,0.87755102,0.344632768,0.150417827,0.609756098,0.647058824,0.87755102,0.344632768,0.147632312,0.609756098,0.647058824,0.87755102,0.350282486,0.147632312,0.609756098,0.647058824,4.47
0.87755102,0.338983051,0.153203343,0.609756098,0.647058824,0.87755102,0.344632768,0.150417827,0.609756098,0.647058824,0.87755102,0.344632768,0.147632312,0.609756098,0.647058824,0.87755102,0.350282486,0.147632312,0.609756098,0.647058824,0.87755102,0.355932203,0.147632312,0.609756098,0.647058824,4.42
0.87755102,0.344632768,0.150417827,0.609756098,0.647058824,0.87755102,0.344632768,0.147632312,0.609756098,0.647058824,0.87755102,0.350282486,0.147632312,0.609756098,0.647058824,0.87755102,0.355932203,0.147632312,0.609756098,0.647058824,0.87755102,0.361581921,0.144846797,0.609756098,0.647058824,3.86
0.87755102,0.344632768,0.147632312,0.609756098,0.647058824,0.87755102,0.350282486,0.147632312,0.609756098,0.647058824,0.87755102,0.355932203,0.147632312,0.609756098,0.647058824,0.87755102,0.361581921,0.144846797,0.609756098,0.647058824,0.87755102,0.372881356,0.142061281,0.609756098,0.588235294,3.14
0.87755102,0.350282486,0.147632312,0.609756098,0.647058824,0.87755102,0.355932203,0.147632312,0.609756098,0.647058824,0.87755102,0.361581921,0.144846797,0.609756098,0.647058824,0.87755102,0.372881356,0.142061281,0.609756098,0.588235294,0.87755102,0.378531073,0.142061281,0.609756098,0.588235294,3.7
0.87755102,0.355932203,0.147632312,0.609756098,0.647058824,0.87755102,0.361581921,0.144846797,0.609756098,0.647058824,0.87755102,0.372881356,0.142061281,0.609756098,0.588235294,0.87755102,0.378531073,0.142061281,0.609756098,0.588235294,0.87755102,0.389830508,0.142061281,0.609756098,0.588235294,2.86
0.87755102,0.361581921,0.144846797,0.609756098,0.647058824,0.87755102,0.372881356,0.142061281,0.609756098,0.588235294,0.87755102,0.378531073,0.142061281,0.609756098,0.588235294,0.87755102,0.389830508,0.142061281,0.609756098,0.588235294,0.897959184,0.395480226,0.142061281,0.609756098,0.588235294,2.85
0.87755102,0.372881356,0.142061281,0.609756098,0.588235294,0.87755102,0.378531073,0.142061281,0.609756098,0.588235294,0.87755102,0.389830508,0.142061281,0.609756098,0.588235294,0.897959184,0.395480226,0.142061281,0.609756098,0.588235294,0.897959184,0.401129944,0.142061281,0.609756098,0.588235294,2.91
0.87755102,0.378531073,0.142061281,0.609756098,0.588235294,0.87755102,0.389830508,0.142061281,0.609756098,0.588235294,0.897959184,0.395480226,0.142061281,0.609756098,0.588235294,0.897959184,0.401129944,0.142061281,0.609756098,0.588235294,0.897959184,0.418079096,0.139275766,0.601626016,0.588235294,2.79
0.87755102,0.389830508,0.142061281,0.609756098,0.588235294,0.897959184,0.395480226,0.142061281,0.609756098,0.588235294,0.897959184,0.401129944,0.142061281,0.609756098,0.588235294,0.897959184,0.418079096,0.139275766,0.601626016,0.588235294,0.897959184,0.429378531,0.139275766,0.601626016,0.588235294,2.46
0.897959184,0.395480226,0.142061281,0.609756098,0.588235294,0.897959184,0.401129944,0.142061281,0.609756098,0.588235294,0.897959184,0.418079096,0.139275766,0.601626016,0.588235294,0.897959184,0.429378531,0.139275766,0.601626016,0.588235294,0.897959184,0.435028249,0.139275766,0.601626016,0.588235294,2.42
0.897959184,0.401129944,0.142061281,0.609756098,0.588235294,0.897959184,0.418079096,0.139275766,0.601626016,0.588235294,0.897959184,0.429378531,0.139275766,0.601626016,0.588235294,0.897959184,0.435028249,0.139275766,0.601626016,0.588235294,0.897959184,0.446327684,0.139275766,0.601626016,0.588235294,2.9
0.897959184,0.418079096,0.139275766,0.601626016,0.588235294,0.897959184,0.429378531,0.139275766,0.601626016,0.588235294,0.897959184,0.435028249,0.139275766,0.601626016,0.588235294,0.897959184,0.446327684,0.139275766,0.601626016,0.588235294,0.87755102,0.451977401,0.139275766,0.601626016,0.588235294,2.91
0.897959184,0.429378531,0.139275766,0.601626016,0.588235294,0.897959184,0.435028249,0.139275766,0.601626016,0.588235294,0.897959184,0.446327684,0.139275766,0.601626016,0.588235294,0.87755102,0.451977401,0.139275766,0.601626016,0.588235294,0.87755102,0.457627119,0.139275766,0.601626016,0.588235294,4.47
0.897959184,0.435028249,0.139275766,0.601626016,0.588235294,0.897959184,0.446327684,0.139275766,0.601626016,0.588235294,0.87755102,0.451977401,0.139275766,0.601626016,0.588235294,0.87755102,0.457627119,0.139275766,0.601626016,0.588235294,0.897959184,0.457627119,0.139275766,0.601626016,0.588235294,4.13
0.897959184,0.446327684,0.139275766,0.601626016,0.588235294,0.87755102,0.451977401,0.139275766,0.601626016,0.588235294,0.87755102,0.457627119,0.139275766,0.601626016,0.588235294,0.897959184,0.457627119,0.139275766,0.601626016,0.588235294,0.897959184,0.463276836,0.139275766,0.593495935,0.588235294,4.1
0.87755102,0.451977401,0.139275766,0.601626016,0.588235294,0.87755102,0.457627119,0.139275766,0.601626016,0.588235294,0.897959184,0.457627119,0.139275766,0.601626016,0.588235294,0.897959184,0.463276836,0.139275766,0.593495935,0.588235294,0.897959184,0.468926554,0.142061281,0.593495935,0.588235294,5.75
0.87755102,0.457627119,0.139275766,0.601626016,0.588235294,0.897959184,0.457627119,0.139275766,0.601626016,0.588235294,0.897959184,0.463276836,0.139275766,0.593495935,0.588235294,0.897959184,0.468926554,0.142061281,0.593495935,0.588235294,0.897959184,0.468926554,0.142061281,0.593495935,0.588235294,9.06
0.897959184,0.457627119,0.139275766,0.601626016,0.588235294,0.897959184,0.463276836,0.139275766,0.593495935,0.588235294,0.897959184,0.468926554,0.142061281,0.593495935,0.588235294,0.897959184,0.468926554,0.142061281,0.593495935,0.588235294,0.897959184,0.468926554,0.142061281,0.593495935,0.588235294,10.5
0.897959184,0.463276836,0.139275766,0.593495935,0.588235294,0.897959184,0.468926554,0.142061281,0.593495935,0.588235294,0.897959184,0.468926554,0.142061281,0.593495935,0.588235294,0.897959184,0.468926554,0.142061281,0.593495935,0.588235294,0.897959184,0.468926554,0.142061281,0.593495935,0.647058824,11.2
0.897959184,0.468926554,0.142061281,0.593495935,0.588235294,0.897959184,0.468926554,0.142061281,0.593495935,0.588235294,0.897959184,0.468926554,0.142061281,0.593495935,0.588235294,0.897959184,0.468926554,0.142061281,0.593495935,0.647058824,0.87755102,0.468926554,0.142061281,0.593495935,0.647058824,8.27
0.897959184,0.468926554,0.142061281,0.593495935,0.588235294,0.897959184,0.468926554,0.142061281,0.593495935,0.588235294,0.897959184,0.468926554,0.142061281,0.593495935,0.647058824,0.87755102,0.468926554,0.142061281,0.593495935,0.647058824,0.87755102,0.468926554,0.142061281,0.593495935,0.647058824,6.16
0.897959184,0.468926554,0.142061281,0.593495935,0.588235294,0.897959184,0.468926554,0.142061281,0.593495935,0.647058824,0.87755102,0.468926554,0.142061281,0.593495935,0.647058824,0.87755102,0.468926554,0.142061281,0.593495935,0.647058824,0.87755102,0.468926554,0.142061281,0.593495935,0.705882353,5.09
0.897959184,0.468926554,0.142061281,0.593495935,0.647058824,0.87755102,0.468926554,0.142061281,0.593495935,0.647058824,0.87755102,0.468926554,0.142061281,0.593495935,0.647058824,0.87755102,0.468926554,0.142061281,0.593495935,0.705882353,0.87755102,0.463276836,0.139275766,0.593495935,0.705882353,6.48
0.87755102,0.468926554,0.142061281,0.593495935,0.647058824,0.87755102,0.468926554,0.142061281,0.593495935,0.647058824,0.87755102,0.468926554,0.142061281,0.593495935,0.705882353,0.87755102,0.463276836,0.139275766,0.593495935,0.705882353,0.87755102,0.457627119,0.139275766,0.593495935,0.705882353,5.89
0.87755102,0.468926554,0.142061281,0.593495935,0.647058824,0.87755102,0.468926554,0.142061281,0.593495935,0.705882353,0.87755102,0.463276836,0.139275766,0.593495935,0.705882353,0.87755102,0.457627119,0.139275766,0.593495935,0.705882353,0.87755102,0.457627119,0.139275766,0.593495935,0.705882353,6.24
0.87755102,0.468926554,0.142061281,0.593495935,0.705882353,0.87755102,0.463276836,0.139275766,0.593495935,0.705882353,0.87755102,0.457627119,0.139275766,0.593495935,0.705882353,0.87755102,0.457627119,0.139275766,0.593495935,0.705882353,0.87755102,0.457627119,0.136490251,0.593495935,0.705882353,6.66
0.87755102,0.463276836,0.139275766,0.593495935,0.705882353,0.87755102,0.457627119,0.139275766,0.593495935,0.705882353,0.87755102,0.457627119,0.139275766,0.593495935,0.705882353,0.87755102,0.457627119,0.136490251,0.593495935,0.705882353,0.87755102,0.451977401,0.136490251,0.601626016,0.705882353,5.46
0.87755102,0.457627119,0.139275766,0.593495935,0.705882353,0.87755102,0.457627119,0.139275766,0.593495935,0.705882353,0.87755102,0.457627119,0.136490251,0.593495935,0.705882353,0.87755102,0.451977401,0.136490251,0.601626016,0.705882353,0.87755102,0.446327684,0.136490251,0.601626016,0.705882353,3.44
0.87755102,0.457627119,0.139275766,0.593495935,0.705882353,0.87755102,0.457627119,0.136490251,0.593495935,0.705882353,0.87755102,0.451977401,0.136490251,0.601626016,0.705882353,0.87755102,0.446327684,0.136490251,0.601626016,0.705882353,0.87755102,0.440677966,0.133704735,0.601626016,0.705882353,2.98
0.87755102,0.457627119,0.136490251,0.593495935,0.705882353,0.87755102,0.451977401,0.136490251,0.601626016,0.705882353,0.87755102,0.446327684,0.136490251,0.601626016,0.705882353,0.87755102,0.440677966,0.133704735,0.601626016,0.705882353,0.87755102,0.440677966,0.133704735,0.601626016,0.705882353,2.57
0.87755102,0.451977401,0.136490251,0.601626016,0.705882353,0.87755102,0.446327684,0.136490251,0.601626016,0.705882353,0.87755102,0.440677966,0.133704735,0.601626016,0.705882353,0.87755102,0.440677966,0.133704735,0.601626016,0.705882353,0.857142857,0.435028249,0.13091922,0.601626016,0.705882353,2.21
0.87755102,0.446327684,0.136490251,0.601626016,0.705882353,0.87755102,0.440677966,0.133704735,0.601626016,0.705882353,0.87755102,0.440677966,0.133704735,0.601626016,0.705882353,0.857142857,0.435028249,0.13091922,0.601626016,0.705882353,0.857142857,0.435028249,0.13091922,0.601626016,0.705882353,0.95
