0.836734694,0.163841808,0.579387187,0.788617886,0.529411765,0.836734694,0.146892655,0.601671309,0.788617886,0.529411765,0.857142857,0.141242938,0.632311978,0.796747967,0.529411765,0.857142857,0.13559322,0.657381616,0.796747967,0.529411765,0.857142857,0.13559322,0.679665738,0.788617886,0.529411765,-0.12
0.836734694,0.146892655,0.601671309,0.788617886,0.529411765,0.857142857,0.141242938,0.632311978,0.796747967,0.529411765,0.857142857,0.13559322,0.657381616,0.796747967,0.529411765,0.857142857,0.13559322,0.679665738,0.788617886,0.529411765,0.87755102,0.141242938,0.688022284,0.780487805,0.529411765,-0.12
0.857142857,0.141242938,0.632311978,0.796747967,0.529411765,0.857142857,0.13559322,0.657381616,0.796747967,0.529411765,0.857142857,0.13559322,0.679665738,0.788617886,0.529411765,0.87755102,0.141242938,0.688022284,0.780487805,0.529411765,0.87755102,0.146892655,0.69637883,0.772357724,0.470588235,-0.11
0.857142857,0.13559322,0.657381616,0.796747967,0.529411765,0.857142857,0.13559322,0.679665738,0.788617886,0.529411765,0.87755102,0.141242938,0.688022284,0.780487805,0.529411765,0.87755102,0.146892655,0.69637883,0.772357724,0.470588235,0.897959184,0.146892655,0.704735376,0.764227642,0.470588235,-0.12
0.857142857,0.13559322,0.679665738,0.788617886,0.529411765,0.87755102,0.141242938,0.688022284,0.780487805,0.529411765,0.87755102,0.146892655,0.69637883,0.772357724,0.470588235,0.897959184,0.146892655,0.704735376,0.764227642,0.470588235,0.897959184,0.146892655,0.704735376,0.74796748,0.470588235,-0.12
0.87755102,0.141242938,0.688022284,0.780487805,0.529411765,0.87755102,0.146892655,0.69637883,0.772357724,0.470588235,0.897959184,0.146892655,0.704735376,0.764227642,0.470588235,0.897959184,0.146892655,0.704735376,0.74796748,0.470588235,0.918367347,0.152542373,0.699164345,0.739837398,0.470588235,-0.12
0.87755102,0.146892655,0.69637883,0.772357724,0.470588235,0.897959184,0.146892655,0.704735376,0.764227642,0.470588235,0.897959184,0.146892655,0.704735376,0.74796748,0.470588235,0.918367347,0.152542373,0.699164345,0.739837398,0.470588235,0.918367347,0.152542373,0.693593315,0.723577236,0.411764706,-0.12
0.897959184,0.146892655,0.704735376,0.764227642,0.470588235,0.897959184,0.146892655,0.704735376,0.74796748,0.470588235,0.918367347,0.152542373,0.699164345,0.739837398,0.470588235,0.918367347,0.152542373,0.693593315,0.723577236,0.411764706,0.93877551,0.152542373,0.688022284,0.715447154,0.411764706,-0.14
0.897959184,0.146892655,0.704735376,0.74796748,0.470588235,0.918367347,0.152542373,0.699164345,0.739837398,0.470588235,0.918367347,0.152542373,0.693593315,0.723577236,0.411764706,0.93877551,0.152542373,0.688022284,0.715447154,0.411764706,0.93877551,0.15819209,0.682451253,0.699186992,0.411764706,-0.12
0.918367347,0.152542373,0.699164345,0.739837398,0.470588235,0.918367347,0.152542373,0.693593315,0.723577236,0.411764706,0.93877551,0.152542373,0.688022284,0.715447154,0.411764706,0.93877551,0.15819209,0.682451253,0.699186992,0.411764706,0.959183673,0.15819209,0.671309192,0.691056911,0.411764706,-0.13
0.918367347,0.152542373,0.693593315,0.723577236,0.411764706,0.93877551,0.152542373,0.688022284,0.715447154,0.411764706,0.93877551,0.15819209,0.682451253,0.699186992,0.411764706,0.959183673,0.15819209,0.671309192,0.691056911,0.411764706,0.959183673,0.15819209,0.657381616,0.674796748,0.352941176,-0.11
0.93877551,0.152542373,0.688022284,0.715447154,0.411764706,0.93877551,0.15819209,0.682451253,0.699186992,0.411764706,0.959183673,0.15819209,0.671309192,0.691056911,0.411764706,0.959183673,0.15819209,0.657381616,0.674796748,0.352941176,0.979591837,0.15819209,0.646239554,0.666666667,0.352941176,-0.06
0.93877551,0.15819209,0.682451253,0.699186992,0.411764706,0.959183673,0.15819209,0.671309192,0.691056911,0.411764706,0.959183673,0.15819209,0.657381616,0.674796748,0.352941176,0.979591837,0.15819209,0.646239554,0.666666667,0.352941176,0.979591837,0.163841808,0.635097493,0.658536585,0.352941176,-0.03
0.959183673,0.15819209,0.671309192,0.691056911,0.411764706,0.959183673,0.15819209,0.657381616,0.674796748,0.352941176,0.979591837,0.15819209,0.646239554,0.666666667,0.352941176,0.979591837,0.163841808,0.635097493,0.658536585,0.352941176,0.979591837,0.163841808,0.623955432,0.658536585,0.352941176,0.11
0.959183673,0.15819209,0.657381616,0.674796748,0.352941176,0.979591837,0.15819209,0.646239554,0.666666667,0.352941176,0.979591837,0.163841808,0.635097493,0.658536585,0.352941176,0.979591837,0.163841808,0.623955432,0.658536585,0.352941176,0.979591837,0.169491525,0.61281337,0.650406504,0.352941176,0.43
0.979591837,0.15819209,0.646239554,0.666666667,0.352941176,0.979591837,0.163841808,0.635097493,0.658536585,0.352941176,0.979591837,0.163841808,0.623955432,0.658536585,0.352941176,0.979591837,0.169491525,0.61281337,0.650406504,0.352941176,0.979591837,0.175141243,0.601671309,0.650406504,0.352941176,0.14
0.979591837,0.163841808,0.635097493,0.658536585,0.352941176,0.979591837,0.163841808,0.623955432,0.658536585,0.352941176,0.979591837,0.169491525,0.61281337,0.650406504,0.352941176,0.979591837,0.175141243,0.601671309,0.650406504,0.352941176,0.979591837,0.18079096,0.587743733,0.650406504,0.352941176,0.34
0.979591837,0.163841808,0.623955432,0.658536585,0.352941176,0.979591837,0.169491525,0.61281337,0.650406504,0.352941176,0.979591837,0.175141243,0.601671309,0.650406504,0.352941176,0.979591837,0.18079096,0.587743733,0.650406504,0.352941176,0.979591837,0.186440678,0.576601671,0.658536585,0.352941176,1.28
0.979591837,0.169491525,0.61281337,0.650406504,0.352941176,0.979591837,0.175141243,0.601671309,0.650406504,0.352941176,0.979591837,0.18079096,0.587743733,0.650406504,0.352941176,0.979591837,0.186440678,0.576601671,0.658536585,0.352941176,0.979591837,0.186440678,0.568245125,0.658536585,0.352941176,2.36
0.979591837,0.175141243,0.601671309,0.650406504,0.352941176,0.979591837,0.18079096,0.587743733,0.650406504,0.352941176,0.979591837,0.186440678,0.576601671,0.658536585,0.352941176,0.979591837,0.186440678,0.568245125,0.658536585,0.352941176,0.979591837,0.192090395,0.557103064,0.666666667,0.352941176,2.56
0.979591837,0.18079096,0.587743733,0.650406504,0.352941176,0.979591837,0.186440678,0.576601671,0.658536585,0.352941176,0.979591837,0.186440678,0.568245125,0.658536585,0.352941176,0.979591837,0.192090395,0.557103064,0.666666667,0.352941176,0.979591837,0.197740113,0.545961003,0.666666667,0.352941176,2.51
0.979591837,0.186440678,0.576601671,0.658536585,0.352941176,0.979591837,0.186440678,0.568245125,0.658536585,0.352941176,0.979591837,0.192090395,0.557103064,0.666666667,0.352941176,0.979591837,0.197740113,0.545961003,0.666666667,0.352941176,0.979591837,0.209039548,0.540389972,0.674796748,0.352941176,4.28
0.979591837,0.186440678,0.568245125,0.658536585,0.352941176,0.979591837,0.192090395,0.557103064,0.666666667,0.352941176,0.979591837,0.197740113,0.545961003,0.666666667,0.352941176,0.979591837,0.209039548,0.540389972,0.674796748,0.352941176,0.959183673,0.214689266,0.534818942,0.674796748,0.352941176,4.79
0.979591837,0.192090395,0.557103064,0.666666667,0.352941176,0.979591837,0.197740113,0.545961003,0.666666667,0.352941176,0.979591837,0.209039548,0.540389972,0.674796748,0.352941176,0.959183673,0.214689266,0.534818942,0.674796748,0.352941176,0.959183673,0.225988701,0.529247911,0.682926829,0.352941176,6.15
0.979591837,0.197740113,0.545961003,0.666666667,0.352941176,0.979591837,0.209039548,0.540389972,0.674796748,0.352941176,0.959183673,0.214689266,0.534818942,0.674796748,0.352941176,0.959183673,0.225988701,0.529247911,0.682926829,0.352941176,0.959183673,0.231638418,0.52367688,0.682926829,0.352941176,5.38
0.979591837,0.209039548,0.540389972,0.674796748,0.352941176,0.959183673,0.214689266,0.534818942,0.674796748,0.352941176,0.959183673,0.225988701,0.529247911,0.682926829,0.352941176,0.959183673,0.231638418,0.52367688,0.682926829,0.352941176,0.959183673,0.237288136,0.520891365,0.682926829,0.352941176,6.1
0.93877551,0.242937853,0.515320334,0.682926829,0.411764706,0.93877551,0.225988701,0.520891365,0.682926829,0.411764706,0.959183673,0.209039548,0.526462396,0.674796748,0.411764706,0.959183673,0.197740113,0.532033426,0.674796748,0.411764706,0.959183673,0.18079096,0.534818942,0.674796748,0.411764706,0.02
0.93877551,0.225988701,0.520891365,0.682926829,0.411764706,0.959183673,0.209039548,0.526462396,0.674796748,0.411764706,0.959183673,0.197740113,0.532033426,0.674796748,0.411764706,0.959183673,0.18079096,0.534818942,0.674796748,0.411764706,0.959183673,0.163841808,0.543175487,0.666666667,0.411764706,-0.08
0.959183673,0.209039548,0.526462396,0.674796748,0.411764706,0.959183673,0.197740113,0.532033426,0.674796748,0.411764706,0.959183673,0.18079096,0.534818942,0.674796748,0.411764706,0.959183673,0.163841808,0.543175487,0.666666667,0.411764706,0.979591837,0.146892655,0.557103064,0.666666667,0.470588235,-0.02
0.959183673,0.197740113,0.532033426,0.674796748,0.411764706,0.959183673,0.18079096,0.534818942,0.674796748,0.411764706,0.959183673,0.163841808,0.543175487,0.666666667,0.411764706,0.979591837,0.146892655,0.557103064,0.666666667,0.470588235,0.979591837,0.129943503,0.568245125,0.658536585,0.470588235,-0.04
0.959183673,0.18079096,0.534818942,0.674796748,0.411764706,0.959183673,0.163841808,0.543175487,0.666666667,0.411764706,0.979591837,0.146892655,0.557103064,0.666666667,0.470588235,0.979591837,0.129943503,0.568245125,0.658536585,0.470588235,0.979591837,0.11299435,0.582172702,0.658536585,0.470588235,-0.09
0.959183673,0.163841808,0.543175487,0.666666667,0.411764706,0.979591837,0.146892655,0.557103064,0.666666667,0.470588235,0.979591837,0.129943503,0.568245125,0.658536585,0.470588235,0.979591837,0.11299435,0.582172702,0.658536585,0.470588235,0.979591837,0.101694915,0.601671309,0.650406504,0.470588235,-0.07
0.979591837,0.146892655,0.557103064,0.666666667,0.470588235,0.979591837,0.129943503,0.568245125,0.658536585,0.470588235,0.979591837,0.11299435,0.582172702,0.658536585,0.470588235,0.979591837,0.101694915,0.601671309,0.650406504,0.470588235,0.979591837,0.084745763,0.621169916,0.650406504,0.470588235,-0.08
0.979591837,0.129943503,0.568245125,0.658536585,0.470588235,0.979591837,0.11299435,0.582172702,0.658536585,0.470588235,0.979591837,0.101694915,0.601671309,0.650406504,0.470588235,0.979591837,0.084745763,0.621169916,0.650406504,0.470588235,0.979591837,0.079096045,0.64902507,0.642276423,0.470588235,0
0.979591837,0.11299435,0.582172702,0.658536585,0.470588235,0.979591837,0.101694915,0.601671309,0.650406504,0.470588235,0.979591837,0.084745763,0.621169916,0.650406504,0.470588235,0.979591837,0.079096045,0.64902507,0.642276423,0.470588235,0.979591837,0.06779661,0.676880223,0.642276423,0.470588235,0.02
0.979591837,0.101694915,0.601671309,0.650406504,0.470588235,0.979591837,0.084745763,0.621169916,0.650406504,0.470588235,0.979591837,0.079096045,0.64902507,0.642276423,0.470588235,0.979591837,0.06779661,0.676880223,0.642276423,0.470588235,0.979591837,0.062146893,0.69637883,0.634146341,0.470588235,-0.09
0.979591837,0.084745763,0.621169916,0.650406504,0.470588235,0.979591837,0.079096045,0.64902507,0.642276423,0.470588235,0.979591837,0.06779661,0.676880223,0.642276423,0.470588235,0.979591837,0.062146893,0.69637883,0.634146341,0.470588235,1,0.056497175,0.724233983,0.62601626,0.470588235,-0.11
0.979591837,0.079096045,0.64902507,0.642276423,0.470588235,0.979591837,0.06779661,0.676880223,0.642276423,0.470588235,0.979591837,0.062146893,0.69637883,0.634146341,0.470588235,1,0.056497175,0.724233983,0.62601626,0.470588235,1,0.050847458,0.752089136,0.617886179,0.470588235,-0.13
0.979591837,0.06779661,0.676880223,0.642276423,0.470588235,0.979591837,0.062146893,0.69637883,0.634146341,0.470588235,1,0.056497175,0.724233983,0.62601626,0.470588235,1,0.050847458,0.752089136,0.617886179,0.470588235,0.979591837,0.04519774,0.016713092,0.609756098,0.529411765,-0.11
0.795918367,0.005649718,0.426183844,0.487804878,0.411764706,0.795918367,0,0.626740947,0.487804878,0.411764706,0.816326531,0.011299435,0.752089136,0.479674797,0.411764706,0.816326531,0.028248588,0.777158774,0.479674797,0.411764706,0.816326531,0.04519774,0.810584958,0.479674797,0.411764706,-0.12
0.795918367,0,0.626740947,0.487804878,0.411764706,0.816326531,0.011299435,0.752089136,0.479674797,0.411764706,0.816326531,0.028248588,0.777158774,0.479674797,0.411764706,0.816326531,0.04519774,0.810584958,0.479674797,0.411764706,0.816326531,0.056497175,0.813370474,0.479674797,0.411764706,-0.1
0.816326531,0.011299435,0.752089136,0.479674797,0.411764706,0.816326531,0.028248588,0.777158774,0.479674797,0.411764706,0.816326531,0.04519774,0.810584958,0.479674797,0.411764706,0.816326531,0.056497175,0.813370474,0.479674797,0.411764706,0.795918367,0.073446328,0.810584958,0.479674797,0.411764706,-0.14
0.816326531,0.028248588,0.777158774,0.479674797,0.411764706,0.816326531,0.04519774,0.810584958,0.479674797,0.411764706,0.816326531,0.056497175,0.813370474,0.479674797,0.411764706,0.795918367,0.073446328,0.810584958,0.479674797,0.411764706,0.795918367,0.084745763,0.813370474,0.479674797,0.411764706,-0.1
0.816326531,0.04519774,0.810584958,0.479674797,0.411764706,0.816326531,0.056497175,0.813370474,0.479674797,0.411764706,0.795918367,0.073446328,0.810584958,0.479674797,0.411764706,0.795918367,0.084745763,0.813370474,0.479674797,0.411764706,0.795918367,0.096045198,0.805013928,0.479674797,0.411764706,-0.11
0.816326531,0.056497175,0.813370474,0.479674797,0.411764706,0.795918367,0.073446328,0.810584958,0.479674797,0.411764706,0.795918367,0.084745763,0.813370474,0.479674797,0.411764706,0.795918367,0.096045198,0.805013928,0.479674797,0.411764706,0.795918367,0.107344633,0.802228412,0.479674797,0.411764706,-0.11
0.795918367,0.073446328,0.810584958,0.479674797,0.411764706,0.795918367,0.084745763,0.813370474,0.479674797,0.411764706,0.795918367,0.096045198,0.805013928,0.479674797,0.411764706,0.795918367,0.107344633,0.802228412,0.479674797,0.411764706,0.795918367,0.118644068,0.796657382,0.487804878,0.411764706,-0.11
0.795918367,0.084745763,0.813370474,0.479674797,0.411764706,0.795918367,0.096045198,0.805013928,0.479674797,0.411764706,0.795918367,0.107344633,0.802228412,0.479674797,0.411764706,0.795918367,0.118644068,0.796657382,0.487804878,0.411764706,0.795918367,0.129943503,0.793871866,0.487804878,0.411764706,-0.12
0.795918367,0.096045198,0.805013928,0.479674797,0.411764706,0.795918367,0.107344633,0.802228412,0.479674797,0.411764706,0.795918367,0.118644068,0.796657382,0.487804878,0.411764706,0.795918367,0.129943503,0.793871866,0.487804878,0.411764706,0.795918367,0.084745763,0.710306407,0.512195122,0.411764706,-0.1
0.795918367,0.107344633,0.802228412,0.479674797,0.411764706,0.795918367,0.118644068,0.796657382,0.487804878,0.411764706,0.795918367,0.129943503,0.793871866,0.487804878,0.411764706,0.795918367,0.084745763,0.710306407,0.512195122,0.411764706,0.795918367,0.084745763,0.721448468,0.512195122,0.411764706,-0.03
0.795918367,0.118644068,0.796657382,0.487804878,0.411764706,0.795918367,0.129943503,0.793871866,0.487804878,0.411764706,0.795918367,0.084745763,0.710306407,0.512195122,0.411764706,0.795918367,0.084745763,0.721448468,0.512195122,0.411764706,0.795918367,0.09039548,0.732590529,0.520325203,0.352941176,-0.14
0.795918367,0.129943503,0.793871866,0.487804878,0.411764706,0.795918367,0.084745763,0.710306407,0.512195122,0.411764706,0.795918367,0.084745763,0.721448468,0.512195122,0.411764706,0.795918367,0.09039548,0.732590529,0.520325203,0.352941176,0.795918367,0.096045198,0.743732591,0.520325203,0.352941176,-0.11
0.795918367,0.084745763,0.710306407,0.512195122,0.411764706,0.795918367,0.084745763,0.721448468,0.512195122,0.411764706,0.795918367,0.09039548,0.732590529,0.520325203,0.352941176,0.795918367,0.096045198,0.743732591,0.520325203,0.352941176,0.795918367,0.101694915,0.743732591,0.520325203,0.352941176,-0.06
0.795918367,0.084745763,0.721448468,0.512195122,0.411764706,0.795918367,0.09039548,0.732590529,0.520325203,0.352941176,0.795918367,0.096045198,0.743732591,0.520325203,0.352941176,0.795918367,0.101694915,0.743732591,0.520325203,0.352941176,0.795918367,0.101694915,0.752089136,0.520325203,0.352941176,-0.1
0.795918367,0.09039548,0.732590529,0.520325203,0.352941176,0.795918367,0.096045198,0.743732591,0.520325203,0.352941176,0.795918367,0.101694915,0.743732591,0.520325203,0.352941176,0.795918367,0.101694915,0.752089136,0.520325203,0.352941176,0.795918367,0.096045198,0.752089136,0.520325203,0.352941176,-0.08
0.795918367,0.096045198,0.743732591,0.520325203,0.352941176,0.795918367,0.101694915,0.743732591,0.520325203,0.352941176,0.795918367,0.101694915,0.752089136,0.520325203,0.352941176,0.795918367,0.096045198,0.752089136,0.520325203,0.352941176,0.795918367,0.096045198,0.760445682,0.520325203,0.352941176,-0.01
0.795918367,0.101694915,0.743732591,0.520325203,0.352941176,0.795918367,0.101694915,0.752089136,0.520325203,0.352941176,0.795918367,0.096045198,0.752089136,0.520325203,0.352941176,0.795918367,0.096045198,0.760445682,0.520325203,0.352941176,0.795918367,0.09039548,0.771587744,0.520325203,0.352941176,-0.13
0.795918367,0.101694915,0.752089136,0.520325203,0.352941176,0.795918367,0.096045198,0.752089136,0.520325203,0.352941176,0.795918367,0.096045198,0.760445682,0.520325203,0.352941176,0.795918367,0.09039548,0.771587744,0.520325203,0.352941176,0.795918367,0.079096045,0.782729805,0.520325203,0.352941176,-0.05
0.795918367,0.096045198,0.752089136,0.520325203,0.352941176,0.795918367,0.096045198,0.760445682,0.520325203,0.352941176,0.795918367,0.09039548,0.771587744,0.520325203,0.352941176,0.795918367,0.079096045,0.782729805,0.520325203,0.352941176,0.795918367,0.073446328,0.799442897,0.512195122,0.294117647,-0.11
0.795918367,0.096045198,0.760445682,0.520325203,0.352941176,0.795918367,0.09039548,0.771587744,0.520325203,0.352941176,0.795918367,0.079096045,0.782729805,0.520325203,0.352941176,0.795918367,0.073446328,0.799442897,0.512195122,0.294117647,0.795918367,0.062146893,0.818941504,0.512195122,0.294117647,-0.11
0.795918367,0.09039548,0.771587744,0.520325203,0.352941176,0.795918367,0.079096045,0.782729805,0.520325203,0.352941176,0.795918367,0.073446328,0.799442897,0.512195122,0.294117647,0.795918367,0.062146893,0.818941504,0.512195122,0.294117647,0.795918367,0.04519774,0.841225627,0.512195122,0.294117647,-0.11
0.795918367,0.079096045,0.782729805,0.520325203,0.352941176,0.795918367,0.073446328,0.799442897,0.512195122,0.294117647,0.795918367,0.062146893,0.818941504,0.512195122,0.294117647,0.795918367,0.04519774,0.841225627,0.512195122,0.294117647,0.795918367,0.039548023,0.891364903,0.512195122,0.294117647,-0.12
